session_id,session_length,total_spend,avg_price,price_std,category_diversity,product_diversity,color_diversity,location_diversity,photo_diversity,page_diversity,country,month,day_of_week,avg_price_per_click,category_engagement,product_engagement,price_sensitivity,min_price,max_price,conversion_target,revenue_target
77,2,95,47.5,13.435028842544403,1,2,2,2,1,1,29,4,1,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
79,2,91,45.5,3.5355339059327378,1,2,2,2,1,2,29,4,1,45.5,0.5,1.0,0.0777040418886316,43,48,0,114.66000000000001
80,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
81,3,128,42.666666666666664,8.082903768654761,2,2,2,2,2,1,29,4,1,42.666666666666664,0.6666666666666666,0.6666666666666666,0.18944305707784598,38,52,0,183.04000000000002
82,3,143,47.666666666666664,12.662279942148388,2,3,2,3,2,1,29,4,1,47.666666666666664,0.6666666666666666,1.0,0.2656422365485676,38,62,0,204.49
83,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
86,4,233,58.25,4.7871355387816905,2,4,4,4,1,1,24,4,1,58.25,0.5,1.0,0.08218258435676722,52,62,0,358.82
88,2,71,35.5,10.606601717798213,2,2,2,2,1,1,29,4,1,35.5,1.0,1.0,0.29877751317741447,28,43,0,93.72000000000001
91,1,28,28.0,,1,1,1,1,1,1,29,4,1,28.0,1.0,1.0,,28,28,0,32.34
93,1,43,43.0,,1,1,1,1,1,1,24,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
94,4,190,47.5,21.455380055672126,3,4,3,4,2,3,29,4,1,47.5,0.75,1.0,0.45169221169836055,23,72,0,305.9
100,2,76,38.0,0.0,1,1,1,1,1,1,29,4,1,38.0,0.5,0.5,0.0,38,38,0,95.76
103,1,38,38.0,,1,1,1,1,1,1,9,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
105,1,52,52.0,,1,1,1,1,1,1,29,4,1,52.0,1.0,1.0,,52,52,0,60.06
107,7,243,34.714285714285715,8.400680244565233,3,7,6,4,2,4,29,4,1,34.714285714285715,0.42857142857142855,1.0,0.2419949041644306,20,43,1,475.065
108,4,166,41.5,14.45683229480096,2,3,2,3,2,1,29,4,1,41.5,0.5,0.75,0.34835740469399906,28,62,0,255.64
109,2,90,45.0,9.899494936611665,2,2,2,2,1,1,29,4,1,45.0,1.0,1.0,0.21998877636914813,38,52,0,118.80000000000001
110,4,166,41.5,16.09347693943108,3,4,2,2,2,2,29,4,1,41.5,0.75,1.0,0.38779462504653206,23,62,0,267.25999999999993
112,2,91,45.5,3.5355339059327378,2,2,2,2,1,1,29,4,1,45.5,1.0,1.0,0.0777040418886316,43,48,0,120.12000000000002
113,2,105,52.5,20.506096654409877,1,2,2,2,1,1,24,4,1,52.5,0.5,1.0,0.3905923172268548,38,67,0,132.3
114,1,38,38.0,,1,1,1,1,1,1,24,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
116,1,57,57.0,,1,1,1,1,1,1,9,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
117,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
119,2,130,65.0,24.041630560342615,2,2,2,2,1,1,9,4,1,65.0,1.0,1.0,0.36987123938988636,48,82,0,171.60000000000002
120,1,38,38.0,,1,1,1,1,1,1,9,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
123,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
125,4,171,42.75,13.047988350699889,2,4,3,4,2,2,29,4,1,42.75,0.5,1.0,0.30521610177075764,33,62,0,263.34
127,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
129,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
130,2,56,28.0,0.0,1,2,2,2,1,2,29,4,1,28.0,0.5,1.0,0.0,28,28,0,70.56
131,1,48,48.0,,1,1,1,1,1,1,29,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
132,4,186,46.5,11.357816691600547,2,4,4,3,2,1,29,4,1,46.5,0.5,1.0,0.24425412240001176,38,62,0,286.44
134,1,28,28.0,,1,1,1,1,1,1,29,4,1,28.0,1.0,1.0,,28,28,0,32.34
138,3,151,50.333333333333336,12.701705922171765,2,3,2,2,2,3,29,4,1,50.333333333333336,0.6666666666666666,1.0,0.25235177328818076,43,65,0,215.93000000000004
140,2,81,40.5,3.5355339059327378,2,2,1,2,1,1,29,4,1,40.5,1.0,1.0,0.08729713347982068,38,43,0,106.92000000000002
142,3,138,46.0,9.848857801796104,2,3,3,2,1,2,29,4,1,46.0,0.6666666666666666,1.0,0.21410560438687182,38,57,0,197.34000000000003
143,1,28,28.0,,1,1,1,1,1,1,29,4,1,28.0,1.0,1.0,,28,28,0,32.34
144,1,57,57.0,,1,1,1,1,1,1,29,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
145,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
146,7,309,44.142857142857146,14.792211592913477,2,5,4,4,2,2,29,4,1,44.142857142857146,0.2857142857142857,0.7142857142857143,0.33509864449965804,28,62,1,577.8300000000002
148,1,67,67.0,,1,1,1,1,1,1,29,4,1,67.0,1.0,1.0,,67,67,0,77.385
150,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
154,1,57,57.0,,1,1,1,1,1,1,29,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
156,1,23,23.0,,1,1,1,1,1,1,29,4,1,23.0,1.0,1.0,,23,23,0,26.565
157,10,404,40.4,10.637460014287036,3,9,6,5,2,3,29,4,1,40.4,0.3,0.9,0.26330346570017416,28,62,1,929.1999999999999
162,2,81,40.5,10.606601717798213,2,2,2,2,1,1,29,4,1,40.5,1.0,1.0,0.2618914004394621,33,48,0,106.92000000000002
164,2,66,33.0,7.0710678118654755,2,2,2,2,2,2,29,4,1,33.0,1.0,1.0,0.21427478217774168,28,38,0,87.12
165,2,95,47.5,13.435028842544403,1,2,2,1,1,1,29,4,1,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
167,2,76,38.0,14.142135623730951,1,2,2,2,1,1,44,4,1,38.0,0.5,1.0,0.37216146378239345,28,48,0,95.76
168,16,646,40.375,10.404326023342406,2,12,5,5,2,4,34,4,1,40.375,0.125,0.75,0.25769228540786143,28,57,1,1847.5600000000004
170,3,138,46.0,9.848857801796104,2,3,3,2,1,2,29,4,1,46.0,0.6666666666666666,1.0,0.21410560438687182,38,57,0,197.34000000000003
171,2,81,40.5,3.5355339059327378,1,2,2,2,1,1,29,4,1,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
172,3,143,47.666666666666664,9.504384952922168,2,3,3,2,2,2,29,4,1,47.666666666666664,0.6666666666666666,1.0,0.1993926913200455,38,57,0,204.49
173,6,309,51.5,11.095043938624128,2,6,4,4,1,2,29,4,1,51.5,0.3333333333333333,1.0,0.21543774638105104,38,62,1,543.84
174,2,61,30.5,10.606601717798213,2,2,1,1,2,1,29,4,1,30.5,1.0,1.0,0.34775743337043324,23,38,0,80.52000000000001
177,1,48,48.0,,1,1,1,1,1,1,29,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
178,2,81,40.5,3.5355339059327378,2,2,2,2,1,2,29,4,1,40.5,1.0,1.0,0.08729713347982068,38,43,0,106.92000000000002
181,3,114,38.0,8.660254037844387,2,2,2,2,2,1,29,4,1,38.0,0.6666666666666666,0.6666666666666666,0.2279014220485365,28,43,0,163.02000000000004
182,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
183,2,124,62.0,14.142135623730951,2,2,2,2,2,1,29,4,1,62.0,1.0,1.0,0.22809896167307986,52,72,0,163.68
184,8,279,34.875,8.983119089237801,3,8,4,5,2,4,29,4,1,34.875,0.375,1.0,0.2575804756770696,20,48,1,577.53
185,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
186,4,137,34.25,4.787135538781691,3,4,3,3,2,3,29,4,1,34.25,0.75,1.0,0.13977038069435596,28,38,0,220.56999999999996
187,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
188,2,95,47.5,13.435028842544403,2,2,2,2,1,2,29,4,1,47.5,1.0,1.0,0.282842712474619,38,57,0,125.4
189,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
190,1,48,48.0,,1,1,1,1,1,1,29,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
192,4,195,48.75,10.563301251660551,3,4,4,3,1,2,29,4,1,48.75,0.75,1.0,0.21668310259816514,38,62,0,313.95
193,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
194,3,104,34.666666666666664,11.547005383792515,1,3,3,2,2,2,29,4,1,34.666666666666664,0.3333333333333333,1.0,0.3330866937632456,28,48,0,141.96000000000004
195,2,76,38.0,7.0710678118654755,1,2,2,2,1,1,29,4,1,38.0,0.5,1.0,0.18608073189119673,33,43,0,95.76
196,4,142,35.5,11.902380714238083,2,4,4,4,2,3,29,4,1,35.5,0.5,1.0,0.33527832997853757,23,48,0,218.68
197,2,90,45.0,24.041630560342615,2,2,2,2,1,1,9,4,1,45.0,1.0,1.0,0.5342584568965025,28,62,0,118.80000000000001
201,8,294,36.75,7.905694150420948,4,8,7,5,2,3,29,4,1,36.75,0.5,1.0,0.21512092926315504,23,48,1,635.0400000000001
202,1,62,62.0,,1,1,1,1,1,1,29,4,1,62.0,1.0,1.0,,62,62,0,71.61
203,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
206,2,105,52.5,20.506096654409877,2,2,2,1,1,1,29,4,1,52.5,1.0,1.0,0.3905923172268548,38,67,0,138.60000000000002
207,1,48,48.0,,1,1,1,1,1,1,29,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
210,3,138,46.0,13.856406460551018,2,3,3,3,2,1,29,4,1,46.0,0.6666666666666666,1.0,0.301226227403283,38,62,0,197.34000000000003
211,4,210,52.5,5.196152422706632,2,4,3,2,1,2,29,4,1,52.5,0.5,1.0,0.09897433186107871,48,57,0,323.40000000000003
212,5,190,38.0,3.5355339059327378,1,5,3,3,2,3,29,4,1,38.0,0.2,1.0,0.09304036594559836,33,43,0,299.25
213,1,62,62.0,,1,1,1,1,1,1,29,4,1,62.0,1.0,1.0,,62,62,0,71.61
214,1,48,48.0,,1,1,1,1,1,1,29,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
215,2,109,54.5,3.5355339059327378,1,2,2,1,1,2,29,4,1,54.5,0.5,1.0,0.06487218176023372,52,57,0,137.33999999999997
216,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
217,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
218,2,96,48.0,0.0,1,2,2,2,1,1,29,4,1,48.0,0.5,1.0,0.0,48,48,0,120.96
220,6,284,47.333333333333336,15.629032812898778,3,3,3,3,1,2,29,4,1,47.333333333333336,0.5,0.5,0.3301908340753263,28,62,1,522.56
221,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
222,2,90,45.0,24.041630560342615,1,2,2,2,1,1,29,4,1,45.0,0.5,1.0,0.5342584568965025,28,62,0,113.4
223,1,33,33.0,,1,1,1,1,1,1,44,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
224,1,28,28.0,,1,1,1,1,1,1,44,4,1,28.0,1.0,1.0,,28,28,0,32.34
229,5,209,41.8,13.9534941860453,2,5,2,4,1,1,29,4,1,41.8,0.4,1.0,0.33381565038385885,23,62,0,344.85
230,2,90,45.0,9.899494936611665,2,2,2,2,2,1,29,4,1,45.0,1.0,1.0,0.21998877636914813,38,52,0,118.80000000000001
231,2,93,46.5,28.991378028648448,2,2,2,2,2,2,29,4,1,46.5,1.0,1.0,0.6234704952397516,26,67,0,122.76
232,1,67,67.0,,1,1,1,1,1,1,29,4,1,67.0,1.0,1.0,,67,67,0,77.385
233,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
234,1,20,20.0,,1,1,1,1,1,1,29,4,1,20.0,1.0,1.0,,20,20,0,23.1
236,3,123,41.0,9.848857801796104,3,3,2,3,2,3,29,4,1,41.0,1.0,1.0,0.24021604394624643,33,52,0,183.885
237,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
239,5,165,33.0,5.0,2,5,3,3,2,3,29,4,1,33.0,0.4,1.0,0.15151515151515152,28,38,0,272.25
242,2,95,47.5,13.435028842544403,1,2,2,2,1,1,29,4,1,47.5,0.5,1.0,0.282842712474619,38,57,0,119.7
244,3,136,45.333333333333336,31.77000681985028,2,3,3,3,2,2,29,4,1,45.333333333333336,0.6666666666666666,1.0,0.7008089739672856,26,82,0,194.48000000000002
245,2,91,45.5,3.5355339059327378,1,2,2,2,1,2,29,4,1,45.5,0.5,1.0,0.0777040418886316,43,48,0,114.66000000000001
247,1,57,57.0,,1,1,1,1,1,1,29,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
250,2,86,43.0,7.0710678118654755,2,2,2,2,2,1,28,4,1,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
252,1,62,62.0,,1,1,1,1,1,1,29,4,1,62.0,1.0,1.0,,62,62,0,71.61
253,9,486,54.0,16.889345754054535,3,9,7,5,2,3,9,4,1,54.0,0.3333333333333333,1.0,0.31276566211212103,28,82,1,1061.9099999999999
254,2,100,50.0,16.97056274847714,1,2,1,2,2,1,29,4,1,50.0,0.5,1.0,0.3394112549695428,38,62,0,126.0
255,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
257,4,240,60.0,25.40341184434353,1,3,3,3,1,1,24,4,1,60.0,0.25,0.75,0.42339019740572553,38,82,0,352.8
258,1,38,38.0,,1,1,1,1,1,1,24,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
259,1,43,43.0,,1,1,1,1,1,1,9,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
260,2,71,35.5,3.5355339059327378,1,2,2,2,1,1,29,4,1,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
261,3,167,55.666666666666664,12.055427546683418,1,3,3,3,1,2,29,4,1,55.666666666666664,0.3333333333333333,1.0,0.21656456670688776,43,67,0,227.955
262,2,71,35.5,3.5355339059327378,1,2,2,2,1,2,29,4,1,35.5,0.5,1.0,0.09959250439247148,33,38,0,89.46000000000001
263,1,48,48.0,,1,1,1,1,1,1,29,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
264,3,129,43.0,5.0,1,3,3,2,2,2,29,4,1,43.0,0.3333333333333333,1.0,0.11627906976744186,38,48,0,176.08500000000004
265,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
267,3,152,50.666666666666664,2.309401076758502,2,3,3,3,1,1,29,4,1,50.666666666666664,0.6666666666666666,1.0,0.04558028440970728,48,52,0,217.36
268,1,33,33.0,,1,1,1,1,1,1,29,4,1,33.0,1.0,1.0,,33,33,0,38.11500000000001
269,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
270,2,76,38.0,7.0710678118654755,1,2,2,2,2,1,29,4,1,38.0,0.5,1.0,0.18608073189119673,33,43,0,95.76
271,2,144,72.0,14.142135623730951,1,2,2,2,1,1,29,4,1,72.0,0.5,1.0,0.19641855032959654,62,82,0,181.44
273,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
275,2,80,40.0,16.97056274847714,2,2,2,2,2,2,29,4,1,40.0,1.0,1.0,0.42426406871192845,28,52,0,105.60000000000001
277,9,403,44.77777777777778,16.679161982679,3,9,5,5,2,2,29,4,1,44.77777777777778,0.3333333333333333,1.0,0.37248748844692553,23,72,1,880.5549999999998
278,7,334,47.714285714285715,10.339475900874373,2,6,4,3,1,2,29,4,1,47.714285714285715,0.2857142857142857,0.8571428571428571,0.21669560271293595,38,62,1,624.5800000000002
279,2,71,35.5,3.5355339059327378,2,2,2,2,1,2,29,4,1,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
280,1,57,57.0,,1,1,1,1,1,1,29,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
281,1,67,67.0,,1,1,1,1,1,1,29,4,1,67.0,1.0,1.0,,67,67,0,77.385
282,1,57,57.0,,1,1,1,1,1,1,29,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
284,1,52,52.0,,1,1,1,1,1,1,29,4,1,52.0,1.0,1.0,,52,52,0,60.06
287,2,66,33.0,7.0710678118654755,2,2,2,2,1,1,29,4,1,33.0,1.0,1.0,0.21427478217774168,28,38,0,87.12
289,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
290,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
291,1,52,52.0,,1,1,1,1,1,1,29,4,1,52.0,1.0,1.0,,52,52,0,60.06
292,7,314,44.857142857142854,10.367072415884365,3,7,6,4,2,3,29,4,1,44.857142857142854,0.42857142857142855,1.0,0.2311130793350018,28,55,1,613.87
294,3,143,47.666666666666664,14.502873278538063,2,3,3,3,2,1,29,4,1,47.666666666666664,0.6666666666666666,1.0,0.3042560827665328,33,62,0,204.49
295,3,89,29.666666666666668,5.773502691896258,3,3,3,3,2,1,29,4,1,29.666666666666668,1.0,1.0,0.1946124502886379,23,33,0,133.055
296,3,118,39.333333333333336,15.50268793897798,3,3,3,3,2,2,29,4,1,39.333333333333336,1.0,1.0,0.394136134041813,28,57,0,176.41
299,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
300,2,81,40.5,3.5355339059327378,1,2,2,2,1,1,29,4,1,40.5,0.5,1.0,0.08729713347982068,38,43,0,102.06
301,4,156,39.0,12.675435561221029,3,4,4,4,2,1,29,4,1,39.0,0.75,1.0,0.32501116823643666,28,57,0,251.15999999999997
304,2,66,33.0,0.0,2,2,2,2,2,2,29,4,1,33.0,1.0,1.0,0.0,33,33,0,87.12
305,4,146,36.5,12.06924466015445,2,4,4,3,2,1,29,4,1,36.5,0.5,1.0,0.33066423726450545,23,52,0,224.84
307,1,28,28.0,,1,1,1,1,1,1,9,4,1,28.0,1.0,1.0,,28,28,0,32.34
309,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
310,2,100,50.0,16.97056274847714,1,2,1,2,1,1,29,4,1,50.0,0.5,1.0,0.3394112549695428,38,62,0,126.0
314,4,156,39.0,16.552945357246852,2,4,2,3,2,1,44,4,1,39.0,0.5,1.0,0.42443449633966285,23,62,0,240.23999999999998
315,1,28,28.0,,1,1,1,1,1,1,29,4,1,28.0,1.0,1.0,,28,28,0,32.34
316,1,43,43.0,,1,1,1,1,1,1,29,4,1,43.0,1.0,1.0,,43,43,0,49.665000000000006
319,1,48,48.0,,1,1,1,1,1,1,29,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
320,3,119,39.666666666666664,2.886751345948128,2,3,3,3,2,1,29,4,1,39.666666666666664,0.6666666666666666,1.0,0.07277524401549904,38,43,0,170.17000000000004
321,2,98,49.0,22.627416997969522,1,2,1,1,2,1,29,4,1,49.0,0.5,1.0,0.46178402036672495,33,65,0,123.48
322,1,48,48.0,,1,1,1,1,1,1,29,4,1,48.0,1.0,1.0,,48,48,0,55.440000000000005
324,2,114,57.0,0.0,1,2,1,2,1,2,29,4,1,57.0,0.5,1.0,0.0,57,57,0,143.64
325,1,57,57.0,,1,1,1,1,1,1,29,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
326,1,38,38.0,,1,1,1,1,1,1,29,4,1,38.0,1.0,1.0,,38,38,0,43.89000000000001
327,2,71,35.5,3.5355339059327378,2,2,2,1,1,1,29,4,1,35.5,1.0,1.0,0.09959250439247148,33,38,0,93.72000000000001
329,1,72,72.0,,1,1,1,1,1,1,29,4,1,72.0,1.0,1.0,,72,72,0,83.16000000000001
330,2,85,42.5,13.435028842544403,2,2,2,2,1,1,29,4,1,42.5,1.0,1.0,0.3161183257069271,33,52,0,112.2
331,2,96,48.0,0.0,1,2,1,2,1,1,29,4,1,48.0,0.5,1.0,0.0,48,48,0,120.96
332,2,86,43.0,7.0710678118654755,2,2,2,2,2,2,29,4,1,43.0,1.0,1.0,0.16444343748524362,38,48,0,113.52000000000001
334,3,111,37.0,17.349351572897472,2,3,2,3,2,2,29,4,1,37.0,0.6666666666666666,1.0,0.46890139386209384,26,57,0,158.73000000000002
336,2,90,45.0,9.899494936611665,1,2,2,2,1,1,29,4,1,45.0,0.5,1.0,0.21998877636914813,38,52,0,113.4
338,1,57,57.0,,1,1,1,1,1,1,9,4,1,57.0,1.0,1.0,,57,57,0,65.83500000000001
339,2,119,59.5,3.5355339059327378,1,2,2,2,1,2,29,4,1,59.5,0.5,1.0,0.05942073791483593,57,62,0,149.94
340,1,62,62.0,,1,1,1,1,1,1,9,4,1,62.0,1.0,1.0,,62,62,0,71.61
341,5,185,37.0,8.215838362577491,2,5,1,2,2,1,29,4,1,37.0,0.4,1.0,0.22204968547506734,23,43,0,305.25
